query_id,relevance_score,document_no,score
24246,1,33,2.11563
24246,2,28,2.08561506
24246,0,24,1.96961006
24246,1,34,1.89529477
24246,0,26,1.87458477
24246,1,3,1.87387936
24246,1,16,1.84333678
24247,1,12,2.9089633
24247,0,17,2.62793453
24247,1,7,2.50088044
24247,1,18,2.48731521
24247,0,1,2.440764
24247,1,10,2.410817
24247,1,13,2.34340782
24247,0,5,2.29252727
24247,3,16,2.2521383
24247,2,9,2.1654708
24248,2,16,3.24602635
24248,1,18,3.17675586
24248,3,15,3.01668744
24248,2,7,3.01314607
24248,0,3,2.6728254
24248,2,8,2.42828469
24248,1,14,2.39517927
24248,1,1,2.27527525
24248,1,10,2.12229318
24248,2,4,2.09196233
24250,3,12,1.335453
24250,0,5,1.25521846
24250,0,2,1.13434099
24250,1,8,0.85841165
24250,0,11,0.8511652
24250,0,6,0.70798712
24250,0,10,0.5775189
24250,1,7,0.54818394
24250,0,14,0.44774922
24250,0,13,0.22597271
24251,3,10,4.70539742
24251,2,15,4.68651199
24251,2,9,4.61387098
24251,2,12,4.58186701
24251,2,5,4.5709185
24251,3,11,4.4786629
24251,2,22,4.41162846
24251,2,16,4.12399932
24251,2,20,4.11862133
24251,1,8,4.04340748
24252,0,15,3.06743688
24252,1,16,2.75915307
24252,1,4,2.60314087
24252,1,14,2.59774228
24252,0,13,2.47843201
24252,2,19,2.17970591
24252,1,2,2.17062556
24252,1,10,2.11327827
24252,1,1,2.03212902
24252,2,11,1.97096611
24254,0,5,2.1415962
24254,0,10,2.09409384
24254,0,11,1.76575808
24254,0,2,1.67017559
24254,0,8,1.62435842
24254,0,3,1.6176888
24254,2,4,1.40843061
24254,0,6,1.15041623
24254,1,7,0.98216264
24254,0,9,0.16392574
24255,0,11,1.86770259
24255,0,9,1.77714833
24255,1,12,1.51210617
24255,2,8,1.40069057
24255,1,1,1.34634243
24255,1,5,1.29159617
24255,2,3,1.28283896
24255,2,2,1.20289068
24255,0,10,0.95853326
24255,0,6,0.86197396
24256,1,12,2.79066282
24256,2,2,2.62492923
24256,0,5,2.02322452
24256,1,8,2.01055234
24256,2,3,1.89622199
24256,0,11,1.745817
24256,1,14,1.64524017
24256,0,6,1.43958463
24256,0,9,1.41532853
24256,0,7,1.21641061
24258,1,5,3.90453057
24258,0,12,3.88156932
24258,1,11,3.3941486
24258,1,3,3.23533411
24258,2,2,3.19147423
24258,1,13,2.96615043
24258,1,4,2.96148063
24258,2,8,2.88944104
24258,1,6,2.7717885
24258,1,7,2.64845942
24259,1,3,3.06395668
24259,1,6,2.89822648
24259,0,8,2.58860222
24259,1,9,2.06312447
24259,0,11,1.74462162
24259,0,2,1.49325037
24259,1,1,1.46824429
24259,2,7,1.4532755
24259,0,5,1.30867219
24259,0,4,1.29039157
24260,1,1,4.23932461
24260,1,2,2.91706951
24260,0,7,2.788694
24260,2,5,2.74982468
24260,1,8,2.72731308
24260,3,15,2.40856765
24260,2,14,2.14427029
24260,1,4,2.07455115
24260,1,10,1.96970623
24260,2,11,1.93890332
24261,2,4,1.85480258
24261,2,2,1.63045497
24261,2,9,1.49476825
24261,1,6,1.16472374
24261,1,7,1.11957475
24261,2,5,1.09414573
24261,2,1,0.85317877
24261,1,3,0.60475161
24261,1,8,0.17432127
24261,1,10,0.17140032
24262,2,1,3.33563167
24262,1,15,2.98939088
24262,1,3,2.82779668
24262,1,7,2.6653824
24262,2,6,2.64914935
24262,2,10,2.6298572
24262,4,12,2.62671121
24262,1,13,2.3916798
24262,1,2,2.38179757
24262,2,16,2.34707175
24263,0,7,2.22312358
24263,1,4,2.08267931
24263,1,8,2.02673165
24263,1,10,1.97592884
24263,0,6,1.64710964
24263,0,2,1.5839831
24263,2,3,1.57877985
24263,0,1,1.42036847
24263,0,9,1.27382451
24263,1,5,1.24422743
24267,2,4,2.67763734
24267,0,3,2.58638186
24267,0,12,2.55989237
24267,2,8,2.40242598
24267,0,11,2.14237713
24267,1,9,2.050675
24267,2,7,1.88621956
24267,1,2,1.82671097
24267,1,10,1.72109978
24267,1,6,1.65738601
24268,0,2,1.39764965
24268,0,6,1.25528266
24268,0,10,1.1920319
24268,0,5,1.18566037
24268,0,9,0.98302689
24268,0,1,0.82140543
24268,1,8,0.79140352
24268,0,4,0.64204791
24268,0,3,-0.00273938
24268,1,7,-0.13358898
24270,1,7,3.51354074
24270,1,6,3.48947091
24270,2,4,3.04555544
24270,2,2,2.95662671
24270,1,9,2.87986296
24270,1,3,2.80979989
24270,2,10,2.60633101
24270,2,5,2.29494667
24270,1,1,1.65791864
24270,1,8,1.61984416
24271,2,6,3.7575655
24271,1,7,3.55781073
24271,1,1,3.216475
24271,1,10,3.12399773
24271,1,4,2.57834001
24271,1,14,2.49695415
24271,0,5,2.38095347
24271,1,12,2.1998934
24271,1,8,2.16290341
24271,1,3,2.15304495
24272,1,1,5.11992582
24272,1,2,5.08712788
24272,2,4,4.63239378
24272,2,7,4.14109441
24272,1,9,3.80674148
24272,2,5,3.78995039
24272,1,10,3.73670934
24272,2,6,3.5220128
24272,2,11,3.51248557
24272,1,8,3.07352676
24274,0,10,2.57221503
24274,2,8,1.90011374
24274,1,3,1.46071489
24274,0,5,1.29951525
24274,0,9,1.29817363
24274,0,4,1.29142086
24274,1,6,1.18821
24274,1,1,1.1105269
24274,1,2,0.83138205
24274,0,7,0.421482
24275,2,14,4.22034508
24275,0,1,4.10191202
24275,2,4,3.76778514
24275,0,5,3.429635
24275,2,2,3.42165074
24275,3,13,3.40939062
24275,2,15,3.31460576
24275,2,9,3.11001989
24275,2,3,3.05167606
24275,2,6,3.02874503
24276,2,11,4.22184197
24276,2,4,3.87290098
24276,1,5,3.52122075
24276,2,2,3.48915352
24276,2,12,3.40176868
24276,2,10,3.35924311
24276,2,7,3.3250893
24276,1,8,3.16284546
24276,2,9,3.12064467
24276,0,1,2.93200709
24279,2,8,4.89592616
24279,1,7,3.8895824
24279,1,5,3.72199452
24279,1,6,3.20072335
24279,1,4,2.91537912
24279,1,9,2.40520998
24279,2,10,2.35544263
24279,1,12,2.25329901
24279,1,11,2.1789596
24279,3,3,1.9688746
24280,0,5,3.37242183
24280,1,2,2.7689415
24280,2,7,2.67737128
24280,1,9,1.96074078
24280,1,8,1.88826402
24280,0,10,1.5554484
24280,0,3,1.45297557
24280,0,4,1.24957677
24280,0,6,0.814097
24280,1,1,0.79367103
24281,3,8,4.33840661
24281,3,6,3.87230605
24281,1,9,3.81920968
24281,2,7,3.70462626
24281,2,11,3.24978917
24281,1,2,2.99300157
24281,4,10,2.83330393
24281,4,5,2.56223749
24281,2,1,2.1884056
24281,0,4,1.72066817
24283,0,16,1.567072
24283,0,10,1.54551929
24283,0,19,1.42783628
24283,0,6,1.27125452
24283,2,8,1.04651258
24283,1,17,0.8825395
24283,2,18,0.85800123
24283,0,11,0.79069792
24283,2,2,0.77342795
24283,2,3,0.76866357
24284,2,11,3.10853331
24284,2,15,2.708309
24284,2,21,2.66201159
24284,2,20,2.53793813
24284,2,19,2.50243069
24284,1,9,2.46648344
24284,0,12,2.46211102
24284,0,10,2.3207642
24284,1,5,2.17757515
24284,2,13,2.14276509
24285,0,13,2.55745148
24285,3,14,2.42455089
24285,0,7,2.35185734
24285,1,34,2.32105365
24285,0,58,2.32105365
24285,2,38,2.16268175
24285,1,6,2.13932943
24285,0,16,1.98261591
24285,0,30,1.95323829
24285,0,21,1.94697487
24286,1,47,2.78649187
24286,1,1,2.51670816
24286,0,6,2.44233334
24286,0,27,2.37884381
24286,0,19,2.33048044
24286,0,35,2.28286143
24286,0,33,2.2647701
24286,0,46,2.24669513
24286,0,26,2.1811572
24286,2,7,2.16428635
24287,2,22,4.13283984
24287,1,6,3.59771329
24287,1,15,3.53890559
24287,1,11,3.51143671
24287,2,28,3.48581822
24287,0,37,3.4775905
24287,0,35,3.46175866
24287,1,19,3.43341842
24287,2,13,3.34895309
24287,2,9,3.18915955
24288,1,14,4.80960956
24288,0,25,4.51506156
24288,3,30,4.38509251
24288,3,34,3.77873055
24288,0,12,3.72973
24288,2,8,3.55601358
24288,3,42,3.40723353
24288,2,36,3.35509713
24288,0,35,3.3038381
24288,2,1,3.27054241
24289,2,39,3.21902327
24289,0,36,3.1156298
24289,1,2,2.81664829
24289,0,19,2.72700199
24289,0,48,2.61714419
24289,3,12,2.59021556
24289,2,28,2.54879131
24289,1,17,2.50506489
24289,2,21,2.48882944
24289,0,31,2.41727232
24290,2,15,3.23481451
24290,2,7,2.87174645
24290,3,27,2.80620097
24290,3,18,2.7745814
24290,3,12,2.74486964
24290,2,6,2.74131728
24290,1,10,2.43034857
24290,3,8,2.29331901
24290,2,24,2.22599954
24290,3,22,2.18309119
24291,2,30,4.69247143
24291,3,3,4.59514826
24291,2,31,4.4572439
24291,3,20,4.34121309
24291,2,34,3.97955881
24291,2,22,3.84306707
24291,2,17,3.81093065
24291,2,9,3.75051001
24291,3,11,3.74092626
24291,3,29,3.73441626
24292,1,42,3.96995634
24292,2,56,3.90926393
24292,3,32,3.68078216
24292,2,2,3.6619325
24292,3,7,3.51251579
24292,1,16,3.50432309
24292,2,41,3.37786004
24292,2,9,3.31821601
24292,2,23,3.28468937
24292,1,53,3.18961412
24293,1,21,5.15504141
24293,3,33,5.08888291
24293,3,29,4.97515035
24293,3,22,4.77071667
24293,2,49,4.75698238
24293,2,28,4.68540471
24293,2,2,4.68289743
24293,1,8,4.68289743
24293,3,12,4.6255652
24293,1,6,4.42617793
24294,1,42,4.26437347
24294,3,44,4.19273094
24294,4,21,4.11739474
24294,2,3,3.92780175
24294,1,30,3.82204405
24294,2,6,3.8098592
24294,1,27,3.80302211
24294,3,17,3.62513358
24294,1,14,3.59653512
24294,2,38,3.57853184
24295,1,40,2.5155125
24295,1,25,2.10662726
24295,1,26,2.05541554
24295,1,12,1.93624084
24295,1,37,1.91892243
24295,1,33,1.85976526
24295,0,17,1.77563979
24295,2,11,1.73905779
24295,1,51,1.61713074
24295,1,32,1.55205127
24296,0,18,2.59918209
24296,2,23,2.52800232
24296,2,14,2.40989822
24296,1,3,2.40471724
24296,1,39,2.29958896
24296,1,16,2.28471642
24296,0,31,2.18537077
24296,0,37,2.10894906
24296,0,38,2.09979603
24296,2,7,2.09033535
24297,2,32,2.97348915
24297,0,14,2.66823179
24297,0,21,2.55936065
24297,2,2,2.49718972
24297,3,24,2.48088479
24297,4,28,2.46240527
24297,0,13,2.20877632
24297,2,4,2.15837918
24297,2,1,2.14237732
24297,2,35,1.98507202
24298,0,8,3.54403615
24298,1,4,3.3269358
24298,1,43,3.05449483
24298,1,33,2.91621522
24298,2,13,2.84889391
24298,2,47,2.81325893
24298,0,15,2.79874416
24298,1,37,2.71435646
24298,0,22,2.64490783
24298,3,19,2.55466968
24299,0,31,3.38038962
24299,0,14,3.28677727
24299,0,5,2.88410305
24299,2,19,2.80989548
24299,0,17,2.80014381
24299,4,1,2.79123719
24299,0,40,2.758382
24299,0,23,2.5090077
24299,2,15,2.41508715
24299,0,36,2.3701546
24300,1,23,4.02875553
24300,3,46,3.99177603
24300,2,36,3.69789395
24300,2,8,3.26683196
24300,2,49,3.25645678
24300,1,4,3.23458037
24300,2,28,3.22779803
24300,2,41,3.13249244
24300,1,17,3.09104749
24300,2,30,3.02659441
24301,1,21,3.14323138
24301,1,7,3.02846978
24301,3,20,2.99260332
24301,4,18,2.9760284
24301,2,33,2.93267209
24301,1,16,2.82188894
24301,1,26,2.74594712
24301,1,4,2.74006942
24301,0,10,2.73844631
24301,1,34,2.59577924
24302,0,49,3.12744283
24302,0,36,2.83043824
24302,0,26,2.75676884
24302,1,5,2.68129536
24302,0,13,2.64762448
24302,1,24,2.61917161
24302,1,30,2.55982528
24302,0,16,2.47727981
24302,0,40,2.47494395
24302,0,12,2.42239428
24303,2,23,4.32612645
24303,2,26,4.32503054
24303,4,25,4.31536448
24303,2,17,4.27669698
24303,3,18,4.21076393
24303,1,30,4.20067565
24303,3,15,4.09139654
24303,2,28,4.04122805
24303,2,32,3.85700824
24303,0,27,3.72216612
24304,4,35,4.77188128
24304,4,37,4.76086253
24304,4,42,4.51812641
24304,2,30,4.4311992
24304,2,9,4.28222892
24304,3,34,4.27027666
24304,2,8,4.20935845
24304,1,40,4.2044865
24304,1,16,4.18705971
24304,2,21,4.18012102
24305,1,28,4.45458062
24305,1,42,3.90815585
24305,1,58,3.68032473
24305,1,29,3.62393453
24305,0,5,3.39865537
24305,1,43,3.3772853
24305,0,22,3.31808234
24305,1,24,3.24905159
24305,1,36,3.12714022
24305,1,16,3.11819912
24306,1,26,5.06437642
24306,3,5,5.01790188
24306,3,42,4.97162713
24306,1,29,4.95552184
24306,2,23,4.93014233
24306,3,22,4.8894097
24306,2,45,4.75122056
24306,2,37,4.73323934
24306,2,19,4.67171002
24306,2,11,4.58123251
24307,2,33,2.67864391
24307,2,37,2.4630596
24307,1,28,2.35049022
24307,1,27,1.55250956
24307,0,47,1.34283532
24307,0,41,1.3153862
24307,1,44,1.26672401
24307,2,5,1.24209483
24307,0,42,1.17762256
24307,1,23,1.06952745
24308,3,29,3.02555519
24308,2,1,2.8733864
24308,2,9,2.76017067
24308,3,14,2.61038294
24308,1,25,2.58505833
24308,2,28,2.44180443
24308,1,19,2.41929017
24308,3,3,2.15244876
24308,2,26,1.88296317
24308,3,11,1.77035405
24309,0,19,2.94535659
24309,1,2,2.89467308
24309,1,20,2.72664927
24309,1,29,2.30651314
24309,2,22,2.30170549
24309,1,5,2.24479441
24309,0,12,2.22280437
24309,0,27,2.21401536
24309,0,1,2.2134215
24309,1,11,2.15676843
24310,0,65,2.72656798
24310,2,27,2.72529625
24310,0,70,2.57922986
24310,0,8,2.48764338
24310,0,6,2.45361575
24310,1,15,2.42940429
24310,0,40,2.40379754
24310,1,53,2.39598534
24310,0,17,2.37722337
24310,0,51,2.31142028
24311,3,25,5.27512733
24311,2,6,4.83669407
24311,2,32,4.75401258
24311,1,41,4.54331719
24311,0,38,4.53255947
24311,2,24,4.53075337
24311,3,10,4.35555092
24311,2,5,4.29285332
24311,2,29,4.10085356
24311,3,30,3.85477617
24312,1,21,2.69840269
24312,1,6,2.67599973
24312,3,28,2.2143205
24312,4,2,2.14050052
24312,2,12,1.94290007
24312,0,8,1.90950026
24312,2,9,1.70818582
24312,4,10,1.67785554
24312,4,33,1.65629776
24312,4,18,1.54151728
24313,2,36,3.00712681
24313,3,33,2.86264953
24313,2,38,2.67167536
24313,3,18,2.50627787
24313,2,44,2.42702801
24313,2,3,2.35485944
24313,1,1,2.34687049
24313,1,17,2.287227
24313,1,28,2.18853238
24313,1,13,2.17010883
24314,1,28,3.8199162
24314,2,24,3.76777691
24314,0,29,3.5999544
24314,2,18,3.29812583
24314,0,16,3.22099794
24314,2,2,3.18117435
24314,1,34,3.12979598
24314,3,5,2.9772964
24314,2,38,2.94624884
24314,3,26,2.93741876
24315,2,65,4.63240665
24315,4,29,4.58011009
24315,0,34,4.50255869
24315,2,7,4.10994147
24315,0,19,4.05527994
24315,4,55,3.99896749
24315,1,9,3.97482431
24315,2,5,3.96669332
24315,1,18,3.93450221
24315,2,2,3.88942944
24316,2,27,2.66665497
24316,0,56,2.29299807
24316,1,29,2.27274275
24316,0,15,2.21591834
24316,0,39,2.11293856
24316,0,59,2.07573784
24316,0,22,2.0419017
24316,0,55,2.03631255
24316,0,33,1.94136285
24316,1,36,1.86116501
24317,1,21,2.38383589
24317,2,11,2.35876362
24317,0,18,2.3006911
24317,2,31,2.25831686
24317,2,40,2.21952795
24317,1,33,2.17552289
24317,1,24,2.17020687
24317,2,45,2.15421458
24317,1,22,2.12277266
24317,0,2,2.08401167
24318,2,1,5.33788102
24318,3,23,4.66335761
24318,3,42,4.64660931
24318,2,40,4.64573287
24318,1,37,4.46899699
24318,1,31,4.24868487
24318,1,33,4.12993982
24318,2,28,3.99675098
24318,2,30,3.81275111
24318,1,39,3.72142319
24319,4,39,3.9398569
24319,2,23,3.68921797
24319,2,4,3.52196446
24319,1,6,3.52194406
24319,1,31,3.51343364
24319,0,38,3.30624482
24319,0,32,3.20070311
24319,4,18,3.17727129
24319,2,16,3.09439489
24319,2,24,2.96325968
24320,0,40,2.20270402
24320,1,22,1.87414252
24320,1,37,1.73344505
24320,1,33,1.71129784
24320,1,4,1.69319959
24320,1,2,1.67166556
24320,1,14,1.64595441
24320,3,26,1.62722392
24320,1,27,1.60676016
24320,1,5,1.57312141
24321,1,1,4.09441297
24321,1,46,3.90313672
24321,1,10,3.70699186
24321,1,47,3.58311128
24321,3,49,3.46985583
24321,1,29,3.35230336
24321,1,17,3.09942397
24321,2,35,3.0665361
24321,3,2,3.00442967
24321,1,7,2.99714821
24322,2,53,4.7555408
24322,2,15,4.67151288
24322,2,20,4.34926105
24322,2,27,4.34851457
24322,1,28,4.25018578
24322,0,43,3.91363847
24322,0,44,3.87984547
24322,3,6,3.77899757
24322,1,52,3.73643897
24322,3,55,3.6900214
24323,2,5,1.80591087
24323,2,41,1.73998354
24323,1,47,1.5599299
24323,4,13,1.46612253
24323,3,30,1.44512467
24323,2,14,1.29636687
24323,3,44,1.27620202
24323,1,8,1.25829406
24323,3,18,1.24548322
24323,2,26,1.24548322
24324,4,6,4.66804614
24324,4,57,4.60589263
24324,1,42,3.6563078
24324,2,14,3.43444917
24324,3,8,3.38556966
24324,2,56,3.37101324
24324,3,13,3.36460237
24324,2,7,3.21317343
24324,2,29,2.94523624
24324,0,38,2.90616989
24325,4,19,3.17287635
24325,4,57,2.95968165
24325,4,55,2.92640388
24325,3,22,2.87519675
24325,2,12,2.85762172
24325,3,61,2.80374138
24325,3,16,2.7999582
24325,3,11,2.73040202
24325,2,28,2.67363128
24325,3,52,2.64449811
24326,0,11,2.09617823
24326,0,5,2.08242379
24326,0,13,1.99183993
24326,0,3,1.95681638
24326,0,2,1.89286244
24326,0,7,1.75213635
24326,0,6,1.72955583
24326,0,15,1.65918009
24326,0,4,1.50385452
24326,0,10,1.48044191
24327,3,13,5.40653227
24327,2,6,5.18590109
24327,2,4,4.44712645
24327,2,9,4.43198184
24327,3,12,4.2353332
24327,3,5,4.20643487
24327,0,11,3.96773943
24327,2,10,3.86365959
24327,1,3,3.61384266
24327,1,2,3.40749833
24328,0,27,1.83526055
24328,0,7,1.73687388
24328,1,10,1.73687388
24328,1,16,1.70400512
24328,0,26,1.68237704
24328,0,14,1.66062237
24328,0,24,1.48827704
24328,0,12,1.46460813
24328,0,22,1.408047
24328,0,8,1.31376405
24329,0,21,3.71080567
24329,1,9,3.61494375
24329,2,12,3.59521708
24329,1,8,3.48752599
24329,1,14,3.36502577
24329,0,17,3.16873266
24329,0,6,2.94986565
24329,1,11,2.9268142
24329,2,15,2.8103242
24329,1,10,2.69423413
24330,1,1,0.54151949
24330,1,10,0.43884437
24330,2,7,0.39781777
24330,0,23,0.36229342
24330,1,18,0.26903036
24330,0,12,0.2089788
24330,2,24,0.18078097
24330,3,6,-0.0342426
24330,0,15,-0.0730124
24330,0,14,-0.12878743
24331,0,19,3.89821201
24331,0,5,2.98290522
24331,3,37,2.95873119
24331,1,29,2.63667249
24331,0,31,2.52330428
24331,0,8,2.47516652
24331,0,7,2.43299145
24331,1,22,2.34634609
24331,3,4,2.31075258
24331,0,15,2.24472203
24332,3,5,2.45295758
24332,2,2,2.32872517
24332,2,15,2.28321716
24332,3,26,2.25755774
24332,0,16,2.11675053
24332,2,22,1.98559955
24332,2,9,1.94903732
24332,2,23,1.84899073
24332,2,21,1.82421065
24332,0,7,1.70938341
24333,2,9,4.56868249
24333,2,16,4.22136696
24333,2,21,4.21373714
24333,2,10,4.14238032
24333,2,23,4.02752928
24333,2,2,3.9786353
24333,3,19,3.9786353
24333,1,12,3.83270236
24333,2,5,3.77161256
24333,3,14,3.56691548
24334,2,55,2.64053336
24334,3,22,2.52311446
24334,0,39,2.38480193
24334,0,7,2.13199608
24334,2,56,2.0747132
24334,3,61,1.99792044
24334,3,30,1.85629362
24334,2,44,1.84557934
24334,0,5,1.71267904
24334,0,11,1.7096169
24335,3,24,3.53335293
24335,3,4,3.07795341
24335,2,18,3.03737946
24335,3,12,2.92751072
24335,2,16,2.86704141
24335,2,11,2.83926035
24335,2,26,2.82867857
24335,3,28,2.58191362
24335,2,14,2.51267921
24335,1,23,2.48161443
24336,0,24,4.03321281
24336,0,8,3.60319042
24336,2,12,3.53306915
24336,1,21,2.88191711
24336,0,14,2.85222504
24336,1,15,2.84297704
24336,0,34,2.59764129
24336,1,5,2.5555917
24336,2,32,2.5465283
24336,2,27,2.50997218
24337,0,23,3.67761008
24337,0,7,3.63589404
24337,1,2,3.28134479
24337,0,16,3.09155473
24337,1,39,2.87606548
24337,0,36,2.87090739
24337,1,38,2.8233319
24337,0,32,2.79833011
24337,2,37,2.67891087
24337,1,20,2.67695024
24338,1,19,3.5650995
24338,3,15,2.85807535
24338,2,20,2.85807535
24338,1,21,2.85807535
24338,1,18,2.40255572
24338,1,40,2.28430952
24338,1,37,2.16533158
24338,0,24,2.12183216
24338,0,26,2.11550018
24338,0,38,2.04216674
24339,1,8,3.34370893
24339,1,22,3.30965015
24339,0,24,3.27756342
24339,0,19,3.07518974
24339,0,14,3.05198828
24339,0,15,2.91395459
24339,1,16,2.61435212
24339,0,9,2.38681586
24339,0,11,2.21126032
24339,1,21,2.04193629
24340,0,17,3.70091217
24340,2,22,3.70091217
24340,0,28,3.36944089
24340,0,12,3.22501993
24340,0,48,3.15038761
24340,0,7,3.0670149
24340,0,16,2.94416674
24340,1,26,2.87266646
24340,0,35,2.77004757
24340,0,44,2.72646697
24341,1,36,3.79629712
24341,1,37,3.7545851
24341,2,20,3.5208278
24341,0,4,3.0896152
24341,1,6,2.867047
24341,1,1,2.84547294
24341,2,31,2.80290971
24341,1,17,2.79067457
24341,1,2,2.69178966
24341,1,29,2.59640529
24342,3,16,4.83627198
24342,0,6,4.83447915
24342,0,29,4.33463391
24342,2,20,4.31525819
24342,2,4,4.11752421
24342,2,26,4.06993908
24342,1,11,3.98785011
24342,1,13,3.74155853
24342,2,1,3.60938954
24342,3,31,3.41574689
24343,2,31,2.75232259
24343,1,3,2.54051789
24343,1,6,2.49958168
24343,1,22,2.49572498
24343,2,32,2.46056804
24343,1,24,2.37597319
24343,1,23,2.37095022
24343,2,29,2.17954487
24343,2,21,2.12138427
24343,2,34,2.08022082
24344,1,29,2.84226011
24344,1,8,2.4787599
24344,2,25,2.42675312
24344,1,3,2.41076782
24344,0,42,2.29881831
24344,0,9,2.27393502
24344,1,30,2.182976
24344,2,5,2.15670356
24344,3,13,1.99773873
24344,2,28,1.94860164
24345,1,26,4.45458062
24345,1,29,3.68032473
24345,1,23,3.62393453
24345,0,40,3.39865537
24345,0,8,3.31808234
24345,1,16,3.12714022
24345,1,39,3.11819912
24345,0,6,3.10533807
24345,0,21,3.05139678
24345,1,37,2.99910267
24346,3,23,5.17445788
24346,2,3,4.53264463
24346,2,22,4.43640953
24346,2,17,4.28377755
24346,2,27,4.07103421
24346,2,10,4.04470217
24346,1,2,3.99045399
24346,2,7,3.87979204
24346,1,19,3.85570788
24346,1,25,3.83640402
24347,1,13,2.5992543
24347,2,14,2.43424421
24347,2,9,2.42363684
24347,0,6,2.38900295
24347,1,15,2.38634162
24347,2,3,2.37921718
24347,0,27,2.27883035
24347,1,31,2.26750385
24347,2,30,2.20659297
24347,2,36,2.15692628
24348,4,5,3.24370743
24348,0,6,3.24370743
24348,0,8,3.24363978
24348,2,7,2.92921749
24348,2,27,2.74552765
24348,4,12,2.73891868
24348,3,37,2.7359816
24348,2,34,2.6863852
24348,3,35,2.64398404
24348,3,22,2.39046628
24349,1,11,5.06437642
24349,3,16,5.01790188
24349,3,21,4.97162713
24349,1,19,4.95552184
24349,3,30,4.8894097
24349,2,23,4.67171002
24349,2,12,4.58123251
24349,1,13,4.52738825
24349,2,29,4.4447693
24349,2,22,4.43631329
24350,0,36,3.12073513
24350,1,6,2.47487702
24350,2,26,2.14810853
24350,1,39,2.13467067
24350,0,34,2.08415125
24350,1,1,2.01933368
24350,1,4,1.96134073
24350,3,37,1.94915519
24350,2,46,1.86250894
24350,1,32,1.75581565
24351,0,16,2.55841109
24351,1,28,1.63195389
24351,1,22,1.41723576
24351,0,13,1.30432463
24351,1,31,1.29795383
24351,1,33,1.22326155
24351,0,15,1.07835285
24351,1,6,1.06821516
24351,0,30,1.06208227
24351,0,29,1.05455432
24352,1,33,3.05828152
24352,0,1,2.92602789
24352,0,2,2.91888327
24352,0,31,2.91847918
24352,0,26,2.85493547
24352,1,37,2.74928212
24352,0,13,2.74678039
24352,0,14,2.71554499
24352,1,39,2.71418064
24352,1,17,2.69020335
24353,2,25,2.67864391
24353,0,23,1.34283532
24353,1,5,1.26672401
24353,2,11,1.24209483
24353,1,7,1.06952745
24353,1,8,1.05328779
24353,0,20,1.02445652
24353,1,27,0.99942873
24353,1,17,0.96262105
24353,0,14,0.95879867
24354,0,32,1.72796162
24354,1,21,1.55751789
24354,0,36,1.46022287
24354,0,13,1.44536244
24354,0,25,1.37581254
24354,0,30,1.33859434
24354,0,26,1.27233594
24354,0,40,1.26507128
24354,1,11,1.22466594
24354,1,5,1.22255525
24355,2,27,3.89528889
24355,2,26,3.44823557
24355,2,9,3.35029501
24355,2,20,3.28569029
24355,0,4,3.26156836
24355,2,31,2.98113858
24355,2,14,2.86672154
24355,1,11,2.79315003
24355,2,18,2.7319221
24355,2,6,2.67565621
24356,0,10,4.84033326
24356,0,25,4.64549336
24356,1,14,3.51647727
24356,2,9,3.40075391
24356,2,6,3.11439367
24356,2,22,2.98261365
24356,2,7,2.84469927
24356,2,24,2.78808489
24356,2,8,2.65275314
24356,1,20,2.54431984
24357,3,38,2.21240962
24357,0,10,2.2067083
24357,1,5,2.19312246
24357,0,22,2.18816535
24357,1,40,2.10318181
24357,1,23,2.09381953
24357,1,47,2.09082121
24357,2,30,2.07971317
24357,0,52,2.0148373
24357,0,33,1.92337022
24358,2,3,3.2667276
24358,3,5,3.11810843
24358,3,19,2.75007632
24358,2,6,2.53754055
24358,1,9,2.48735373
